;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top ;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;26.16;27;GZ;46.0;45.16;0.0;0.0;0.0;0.2;21.5;59.9;17.9;0.4;0.0;0.0;99.9
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;39.01;62;GZ;53.0;30.01;0.068181818;0.027272727;0.095454545;2.045454545;31.10454545;54.55454545;11.34545455;0.631818182;0.05;0.013636364;99.93636364
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;20.01;28;GZ;45.0;37.01;0.475;0.0375;0.0625;0.9;16.3875;48.8;30.675;2.3875;0.2125;0.025;99.9625
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;25.5;36;GZ;47.44;36.94;0.009090909;0.027272727;0.136363636;1.727272727;33.32727273;51.05454545;12.55454545;0.936363636;0.1;0.045454545;99.91818182
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;26.58;48;GZ;49.77;28.35;0.072727273;0.009090909;0.118181818;2.609090909;33.35;52.56818182;10.74090909;0.45;0.027272727;0.0;99.94545455
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;41.99;62;GZ;50.0;29.99;0.947619048;0.061904762;0.371428571;6.580952381;39.8952381;42.61904762;8.671428571;0.695238095;0.042857143;0.038095238;99.92380952
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;25.31;30;GZ;50.0;45.31;0.0;0.0;0.0;0.85;47.05;48.9;3.05;0.1;0.0;0.0;99.95
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;23.21;30;GZ;49.3;42.51;0.0;0.0;0.1;2.3;34.0;54.85;8.4;0.25;0.0;0.0;99.9
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;40.52;50;GZ;51.0;41.52;0.21;0.05;0.35;5.28;33.12;45.09;14.53;0.97;0.21;0.2;100.01
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;29.61;30;GZ;45.0;44.61;0.0;0.0;0.0;0.6;40.7;53.8;4.7;0.1;0.0;0.0;99.9
34;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;32.1;35;GZ;56.0;53.1;0.0;0.0;0.0;0.166666667;17.3;63.13333333;18.0;0.433333333;0.2;0.7;99.93333333
30;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;15.01;18;GZ;50.59;47.6;0.0;0.0;0.033333333;0.8;15.23333333;60.96666667;22.46666667;0.4;0.0;0.0;99.9
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;24.46;28;GZ;50.0;46.46;0.0;0.0;0.1;1.6;20.2;62.8;14.7;0.4;0.1;0.0;99.9
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;33.92;47;GZ;45.0;31.92;0.135714286;0.014285714;0.071428571;1.521428571;32.19285714;50.56428571;14.67142857;0.707142857;0.028571429;0.007142857;99.91428571
6;BRG_01_07;31;50.96544421;5.629185818;75.67;2001;28.92;31;GZ;46.75;44.67;0.0;0.0;0.0;0.55;43.15;51.95;4.2;0.1;0.0;0.0;99.95
35;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;38.59;52;GZ;51.0;37.59;0.171428571;0.028571429;0.442857143;2.7;18.71428571;44.57142857;29.78571429;2.785714286;0.3;0.421428571;99.92142857
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;33.66;50;GZ;53.0;36.66;0.088235294;0.041176471;0.141176471;2.752941176;31.14705882;48.5;15.68235294;1.111764706;0.258823529;0.270588235;99.99411765
31;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;17.9;18;GZ;51.0;50.9;0.7;0.2;0.5;2.6;19.4;49.1;25.3;1.7;0.2;0.2;99.9
