;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;14.2;32.2;IZ;64.0;46.0;0.0;0.010526316;0.005263158;0.442105263;20.44210526;69.37368421;9.457894737;0.178947368;0.021052632;0.0;99.93157895
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;9.39;30.39;IZ;66.0;45.0;0.036363636;0.018181818;0.013636364;0.559090909;27.79545455;63.44090909;7.954545455;0.059090909;0.0;0.0;99.87727273
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;32.99;41.99;IZ;59.0;50.0;0.133333333;0.022222222;0.033333333;0.4;22.96666667;65.13333333;10.91111111;0.322222222;0.022222222;0.033333333;99.97777778
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;29.66;33.66;IZ;57.0;53.0;3.8;0.35;0.55;2.525;20.175;44.9;23.2;3.225;0.5;0.725;99.95
19;BRG_05_14;42;50.96444554;5.625229107;75.0;2005;10.98;29.0;IZ;64.02;46.0;0.057894737;0.005263158;0.168421053;0.489473684;17.24210526;70.44736842;11.35789474;0.126315789;0.031578947;0.005263158;99.93157895
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.46;20.68;IZ;66.01;45.79;0.0;0.0;0.004545455;0.254545455;11.35454545;61.66363636;26.03181818;0.563636364;0.045454545;0.0;99.91818182
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;12.52;27.52;IZ;59.0;44.0;0.033333333;0.0;0.006666667;0.56;25.9;62.45333333;10.78666667;0.146666667;0.006666667;0.013333333;99.90666667
28;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;5.29;27.29;IZ;68.0;46.0;0.0;0.004347826;0.060869565;1.07826087;15.30869565;57.58695652;25.20869565;0.5;0.108695652;0.1;99.95652174
7;BRG_01_08;21;50.96586666;5.630818913;66.39;2001;1.39;20.39;IZ;65.0;46.0;0.0;0.0;0.0;0.644444444;26.86666667;63.91111111;8.366666667;0.122222222;0.011111111;0.0;99.92222222
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;29.64;39.01;IZ;62.37;53.0;0.09;0.01;0.04;0.68;16.18;66.98;15.25;0.62;0.06;0.01;99.92
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;14.35;26.58;IZ;62.0;49.77;0.076923077;0.007692308;0.046153846;0.538461538;14.94615385;69.13846154;14.99230769;0.2;0.0;0.0;99.94615385
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;12.46;29.89;IZ;65.0;47.57;0.0125;0.0;0.0125;0.3;13.45;70.425;15.4625;0.2;0.05;0.0;99.9125
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;4.16;16.91;IZ;62.14;49.39;0.484615385;0.092307692;0.346153846;2.053846154;18.78461538;53.28461538;23.18461538;1.246153846;0.253846154;0.253846154;99.98461538
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;18.41;26.98;IZ;58.57;50.0;0.088888889;0.011111111;0.033333333;0.255555556;14.26666667;67.0;17.76666667;0.4;0.055555556;0.033333333;99.91111111
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;8.31;25.31;IZ;67.0;50.0;0.0;0.0;0.033333333;0.688888889;19.57777778;68.76666667;10.64444444;0.155555556;0.011111111;0.0;99.87777778
36;ECO_09_03;35;50.96111357;5.624641205;90.01;2009;25.01;35.0;IZ;65.0;55.01;0.21;0.12;0.1;0.24;19.07;59.53;19.6;0.6;0.18;0.27;99.92
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;18.59;38.59;IZ;71.0;51.0;0.004761905;0.004761905;0.004761905;0.442857143;21.2952381;67.23333333;10.7047619;0.133333333;0.042857143;0.038095238;99.9047619
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;9.71;29.61;IZ;64.9;45.0;0.0;0.0;0.01;0.58;18.13;69.16;11.9;0.17;0.02;0.0;99.97
29;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;28.69;41.17;IZ;63.48;51.0;0.676923077;1.084615385;2.115384615;3.261538462;14.10769231;33.05384615;29.74615385;11.42307692;3.123076923;1.369230769;99.96153846
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;26.52;40.52;IZ;65.0;51.0;0.913333333;0.266666667;0.553333333;2.32;14.86;33.57333333;27.94666667;11.91333333;4.26;3.346666667;99.95333333
