;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;2.5;15.98;TZ;74.48;61.0;0.441666667;0.141666667;0.766666667;5.225;28.15833333;38.8;12.75;11.55;2.033333333;0.1;99.96666667
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;2.14;12.14;TZ;72.0;62.0;0.636363636;0.063636364;0.290909091;2.681818182;28.32727273;55.1;11.89090909;0.890909091;0.045454545;0.036363636;99.96363636
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;0.04;6.94;TZ;72.9;66.0;1.442857143;0.142857143;0.214285714;1.642857143;22.78571429;59.34285714;13.61428571;0.6;0.1;0.085714286;99.97142857
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;0.0;7.9;TZ;68.9;61.0;0.6625;0.1375;0.3125;2.4625;17.925;47.775;27.0;2.9;0.45;0.325;99.95
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;6.34;13.43;TZ;70.01;62.92;0.071428571;0.042857143;0.542857143;3.6;30.7;54.27142857;10.08571429;0.557142857;0.028571429;0.0;99.9
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;0.31;8.31;TZ;75.0;67.0;0.0;0.0;0.125;2.325;27.2;58.15;11.2;0.875;0.05;0.0;99.925
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;0.45;12.35;TZ;77.01;65.11;0.0;0.0;0.2;2.34;22.14;57.08;15.82;1.78;0.56;0.02;99.94
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;2.03;12.21;TZ;74.44;64.26;0.0;0.0;0.242857143;2.942857143;23.41428571;57.25714286;14.4;1.371428571;0.314285714;0.0;99.94285714
6;BRG_01_07;31;50.96544421;5.629185818;75.67;2001;5.67;9.67;TZ;70.0;66.0;0.0;0.0;0.2;4.9;37.3;48.8;8.5;0.2;0.0;0.0;99.9
34;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;15.69;23.69;TZ;75.0;67.0;0.7125;0.075;0.1625;1.4625;19.325;49.9125;23.4;3.775;0.65;0.475;99.95
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;0.45;11.05;TZ;74.01;63.41;0.0;0.02;0.36;3.24;21.72;53.28;18.46;2.54;0.34;0.04;100.0
24;BRG_16_01;50;50.96504984;5.62093788;89.67;2016;9.67;18.67;TZ;80.0;71.0;4.91;1.86;6.48;14.71;21.44;29.91;15.61;2.7;1.04;1.3;99.96
7;BRG_01_08;21;50.96586666;5.630818913;66.39;2001;0.0;1.39;TZ;66.39;65.0;0.0;0.0;0.0;1.7;21.65;63.75;12.2;0.45;0.1;0.05;99.9
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.0;0.01;TZ;65.01;65.0;0.1;0.0;0.2;2.6;25.7;48.5;20.0;2.3;0.4;0.1;99.9
28;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;0.29;5.29;TZ;73.0;68.0;4.483333333;0.733333333;1.033333333;2.966666667;18.65;41.23333333;24.83333333;3.983333333;1.133333333;0.9;99.95
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;15.33;18.59;TZ;74.26;71.0;0.05;0.025;0.05;0.825;18.25;71.0;8.85;0.325;0.2;0.35;99.925
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;14.09;21.57;TZ;74.0;66.52;1.171428571;0.285714286;0.242857143;0.842857143;17.28571429;66.95714286;11.12857143;1.228571429;0.357142857;0.457142857;99.95714286
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;16.99;29.99;TZ;75.0;62.0;0.546153846;0.130769231;0.853846154;4.338461538;24.70769231;40.43846154;13.57692308;13.25384615;2.030769231;0.030769231;99.90769231
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;0.14;9.15;TZ;72.01;63.0;0.033333333;0.022222222;0.377777778;3.811111111;36.13333333;52.08888889;6.911111111;0.444444444;0.044444444;0.0;99.86666667
37;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;14.1;22.1;TZ;74.0;66.0;0.114285714;0.014285714;0.042857143;1.171428571;19.87142857;56.94285714;18.77142857;2.271428571;0.314285714;0.414285714;99.92857143
