;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
55;MHZ_12_02;35;50.99103511994688;5.609490391007031;79.02;;30.0;35;GZ;0.06002400960384156;0.04001600640256103;0.2601040416166467;1.14045618247299;4.801920768307324;30.65226090436174;47.01880752300922;13.04521808723489;2.34093637454982;0.6402561024409764;80.0;175.6;100.0
32;LBU_05_30;50;50.99174035478059;5.614126365701509;76.88;;30.0;50;GZ;0.4904413972575318;0.0850765689120208;1.356220598538685;8.642778500650584;27.59483535181664;41.23711340206185;18.77689920928836;1.741567410669603;0.04003603242918626;0.03503152837553798;58.0;254.1;100.0
2;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;34.0;41;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
27;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;29.0;54;GZ;0.1400448143405889;0.06802176696542893;2.252720870678617;10.30729833546735;24.91597311139565;37.88412291933417;21.32282330345711;3.028969270166453;0.0600192061459667;0.02000640204865557;59.2;252.4;100.0
45;LBU_96_4;41;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;31.0;41;GZ;0.0;0.0;0.4;8.1;32.7;41.73333333333333;15.36666666666667;1.633333333333334;0.06666666666666668;0.0;57.66666666666666;251.0;100.0
44;LBU_96_3;41;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.0
40;LBU_87_5;50;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;38.0;50;GZ;0.0;0.0;0.1251877816725088;3.254882323485227;19.52929394091137;39.05858788182274;32.34852278417627;4.556835252879319;1.051577366049074;0.07511266900350527;67.75;;100.0
54;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;25.0;35;GZ;0.13001300130013;0.08000800080008001;0.4600460046004602;2.54025402540254;9.61096109610961;33.42334233423342;41.10411041104111;10.14101410141014;1.91019101910191;0.6000600060005999;75.4;192.0;100.0
17;LBU_05_15;50;50.98992343094944;5.602793811724544;77.35;;30.0;50;GZ;0.2001400980686481;0.07505253677574304;0.7505253677574302;8.510957670369258;33.45341739217452;42.03442409686781;13.91974382067447;1.035725007505254;0.005003502451716202;0.01501050735514861;56.0;257.6;99.99999999999999
5;LBU_05_03;50;50.99161385501367;5.597395642465944;75.91;;28.0;50;GZ;0.03638182727727501;0.04092955568693437;0.3547228159534313;6.898903997453274;32.47987630178726;40.41111464823321;17.54968393287552;2.160170994588203;0.05457274091591251;0.01364318522897813;58.27272727272727;246.5454545454545;99.99999999999999
36;LBU_87_1;50;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;35.09;50;GZ;0.0;0.0;0.1837621115937187;5.713331105913799;32.05813564984965;47.59438690277315;13.81556966254594;0.6014032743067156;0.03341129301703976;0.0;57.5;;100.0
18;LBU_05_16;50;50.99199446222041;5.603702954193941;77.54;;43.0;50;GZ;0.1144164759725401;0.02860411899313501;0.5148741418764302;3.346681922196796;14.63100686498856;55.0200228832952;24.11327231121281;2.202517162471396;0.02860411899313501;0.0;63.0;220.4285714285714;100.0
19;LBU_05_17;42;50.99358435003506;5.603319110589768;77.07;;33.0;42;GZ;0.1334074485825459;0.06670372429127294;0.5113952195664258;7.893274041133963;48.07115063924403;38.76598110061146;4.335742078932741;0.18899388549194;0.0;0.03335186214563648;51.44444444444444;274.6666666666667;100.0
0;LBU_01_1;45;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;34.08;45;GZ;0.0;0.03639672429481347;1.774340309372157;8.999090081892627;24.04003639672429;43.71246587807097;16.66969972702457;3.803457688808007;0.6824385805277525;0.2820746132848043;60.90909090909091;246.0909090909091;100.0
10;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;35.0;50;GZ;0.08003201280512205;0.02667733760170735;0.4735227424303055;3.174603174603175;13.91890089369081;51.69401093770843;26.36387888488729;4.148325997065493;0.1133786848072563;0.006669334400426838;64.93333333333334;215.5333333333333;100.0
56;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;31.79;35;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.0
8;LBU_05_06;50;50.98891593697725;5.598365769910693;78.31;;33.0;50;GZ;0.02943427326779302;0.01766056396067581;0.4120798257491022;4.162006240065933;17.10131276858775;46.99476069935832;26.92647318537705;4.120798257491022;0.194266203567434;0.04120798257491023;64.6470588235294;219.0588235294118;99.99999999999997
29;LBU_05_27;50;50.98881859753653;5.611141756695298;73.85;;22.0;50;GZ;0.2537436117365355;0.1215110253386227;2.390908116221722;7.4264679604017;30.4778242378757;37.75061648976092;16.94006647367856;4.352953790071836;0.2180050748722348;0.0679032200421715;58.92857142857143;254.2142857142857;100.0
51;MHZ_08_03;30;50.98802360478114;5.604550810725294;77.51;;26.0;30;GZ;0.0;0.02501250625312656;1.550775387693847;8.30415207603802;25.56278139069534;39.56978489244622;23.1615807903952;1.700850425212606;0.1000500250125062;0.02501250625312656;59.25;244.75;99.99999999999999
13;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;26.0;50;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
48;LBU_98_5;40;50.99010172513504;5.615897913306592;90.0;?=B5_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources Z=55?;36.0;40;GZ;0.0;0.0;1.3;10.9;29.5;49.29999999999999;7.499999999999998;0.8999999999999999;0.4;0.2;56.0;263.0;100.0
50;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;24.0;33;GZ;0.01111975981318803;0.01111975981318803;0.8784610252418547;4.725897920604914;14.47792727677082;45.64661403313688;29.41176470588235;4.581341043033469;0.2001556766373846;0.05559879906594017;65.44444444444444;217.4444444444445;99.99999999999997
34;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;18.0;45;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
39;LBU_87_4;50;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;36.0;50;GZ;0.0;0.0;0.1001401962747847;1.622271179651512;16.48307630682956;46.96575205287402;30.42259162827959;3.865411576206691;0.4406168636090528;0.1001401962747847;67.2;;100.0
25;LBU_05_23;50;50.98911922044277;5.608895493658637;77.49;;28.0;50;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
52;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;26.0;30;GZ;0.0;0.0;1.050788091068301;8.78158618964223;29.62221666249687;46.00950713034776;12.65949462096572;1.351013259944959;0.2752064048036027;0.2501876407305479;57.25;253.25;99.99999999999999
26;LBU_05_24;50;50.99195081225356;5.608420949100326;77.67;;29.0;50;GZ;0.009530617107457708;0.01906123421491542;0.4955920895878008;5.184655706456994;26.16154395997141;42.58756254467476;22.88301167500596;2.620919704550869;0.03812246842983083;0.0;60.95238095238095;233.7142857142857;100.0
9;LBU_05_07;50;50.98783052537979;5.600000471917006;78.15;;29.0;50;GZ;0.7194930194882547;0.0285891266021823;0.5717825320436459;4.922094630009053;29.99475866012294;42.73121456139516;18.87358841187401;2.096535950826702;0.06194310763806166;0.0;58.80952380952381;246.952380952381;100.0
24;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;34.0;50;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
