;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
5;LBU_05_01;64.0;50.98778280308698;5.59694071670348;79.09;;19.0;30.0;IZ;0.0;0.0;0.08187028108796507;3.966160283816975;32.31147093605021;50.74138087874102;11.94396434094424;0.7004457381970346;0.2365141453652325;0.01819339579732558;57.27272727272727;243.2727272727273;100.0
45;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;12.0;27.0;IZ;0.0;0.0;0.55;10.575;35.9;39.65;10.475;2.325;0.525;0.0;56.0;261.25;100.0
29;LBU_05_25;54.0;50.99163049251336;5.611264392336714;77.48;;15.0;29.0;IZ;0.007147962830593282;0.0;0.2072909220872052;4.882058613295211;34.5818441744103;51.59399571122231;8.584703359542532;0.1358112937812724;0.007147962830593282;0.0;55.28571428571428;250.7142857142857;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.0
46;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;7.18;19.99;IZ;0.0;0.0;0.1000750562922192;3.152364273204904;30.57292969727295;53.74030522892169;10.958218663998;1.225919439579685;0.2501876407305479;0.0;58.75;240.5;99.99999999999999
12;LBU_05_08;50.0;50.99015101782398;5.600003817796717;77.0;;19.0;35.0;IZ;0.01250859966226781;0.0;0.1813746951028833;4.784539370817437;33.9045593845769;48.1831258990556;12.23966476952905;0.6129213834511227;0.08130589780474076;0.0;56.625;247.0625;99.99999999999999
49;LBU_98_2;45.0;50.98382475349923;5.61063153037396;91.5;?=B2_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources z=92.2 Z= 56.5?;22.3;34.99;IZ;0.0;0.0;0.5002501250625313;6.153076538269135;34.71735867933968;50.52526263131566;7.153576788394199;0.5502751375687844;0.3001500750375188;0.1000500250125063;56.0;255.0;100.0
59;MHZ_12_03;35.0;50.99222117575066;5.612085903268771;76.68;;14.0;31.79;IZ;0.01333600053344002;0.02000400080016004;0.2933920117356805;3.587384143495367;25.42508501700341;53.27732213109289;15.60312062412483;1.226912049076482;0.4800960192038406;0.0733480029339201;59.8;234.4;100.0
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.0
21;LBU_05_17;42.0;50.99358435003506;5.603319110589768;77.07;;17.0;33.0;IZ;0.006253908692933085;0.0375234521575985;0.9255784865540965;11.80112570356473;39.19949968730457;40.41901188242652;7.185741088180114;0.3814884302689182;0.0375234521575985;0.006253908692933085;52.5625;273.0;99.99999999999999
48;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;22.0;35.99;IZ;0.1500750375187594;0.05002501250625312;0.9754877438719359;7.928964482241121;27.23861930965483;49.1495747873937;11.18059029514757;2.526263131565783;0.7003501750875438;0.1000500250125062;58.75;251.0;100.0
26;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;17.0;34.0;IZ;0.1000470809792843;0.03531073446327683;0.3119114877589453;5.820386064030131;37.78248587570621;45.26247645951035;8.580508474576272;1.730225988700565;0.3589924670433144;0.01765536723163842;55.94117647058823;254.8823529411765;99.99999999999999
51;LBU_98_7;39.0;50.99299385350651;5.613107430283859;90.0;?=B7_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90.8;28.0;39.0;IZ;0.0;0.0;0.4004004004004005;4.804804804804805;31.43143143143143;50.95095095095095;10.21021021021021;1.601601601601602;0.6006006006006006;0.0;58.0;246.0;100.0
34;LBU_05_30;50.0;50.99174035478059;5.614126365701509;76.88;;15.0;30.0;IZ;0.06672894701721607;0.08007473642065929;0.3336447350860803;6.546109702388897;36.40731349259309;48.39183237688509;7.773922327505672;0.3469905244895236;0.04671026291205124;0.006672894701721607;54.53333333333333;257.5333333333334;100.0
13;LBU_05_09;50.0;50.99201361091932;5.600053095749235;76.12;;17.0;36.0;IZ;0.01053407774149373;0.005267038870746867;0.3160223322448119;6.415253344569684;39.13936584851997;44.54334772990625;8.753818603181292;0.6478457811018647;0.1527441272516591;0.0158011166122406;54.78947368421053;257.5263157894737;100.0
