;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
22;LBU_05_18;50;50.99521644082776;5.603795657083984;75.66;;3.0;16.0;TZ;1.585225086571758;0.5386687187379762;3.385917660638707;15.25202000769527;30.36552520200076;27.33358984224702;15.59061177375914;5.425163524432475;0.5001923816852635;0.02308580223162755;56.38461538461539;289.6923076923077;100.0
42;MHZ_08_05;29;50.98848084635181;5.609498753555931;73.32;;0.0;9.0;TZ;0.6669630947087595;0.1556247220987106;1.48955091151623;7.525566918630504;22.98799466429524;32.57003112494442;22.4210760337928;9.470875944864385;2.623388172521121;0.08892841262783462;66.77777777777777;236.3333333333333;100.0
41;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;10.0;14.0;TZ;0.6003001500750376;0.3501750875437719;2.851425712856428;12.78139069534767;20.28514257128564;20.56028014007003;14.28214107053526;19.85992996498249;7.653826913456728;0.7753876938469234;76.5;236.75;99.99999999999999
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
39;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;8.37;13.0;TZ;3.003003003003003;0.7007007007007007;4.204204204204204;15.91591591591592;30.73073073073073;32.93293293293294;11.71171171171171;0.6006006006006006;0.1001001001001001;0.1001001001001001;51.0;317.0;100.0
14;LBU_05_10;53;50.9936846269973;5.600127822754469;76.76;;2.0;17.0;TZ;0.4934649239797277;0.2867431315017339;2.18724993331555;9.355828220858895;21.89250466791145;26.1869831955188;25.48679647906108;12.81008268871699;1.253667644705255;0.0466791144305148;67.33333333333333;237.6666666666667;100.0
34;LBU_05_30;50;50.99174035478059;5.614126365701509;76.88;;9.0;15.0;TZ;0.5503669112741828;0.1667778519012675;1.90126751167445;7.95530353569046;22.08138759172781;31.00400266844563;24.71647765176784;10.17344896597732;1.384256170780521;0.06671114076050699;66.33333333333333;236.3333333333333;99.99999999999997
4;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;19.0;20.0;TZ;4.195804195804196;0.1998001998001998;0.1998001998001998;1.198801198801199;20.07992007992008;56.34365634365635;15.38461538461539;1.598401598401599;0.7992007992007993;0.0;61.0;266.0;100.0
46;MHZ_12_04;35;50.9896977769397;5.612659722969409;77.04;;6.0;13.0;TZ;0.5139920045688178;0.3141062250142776;1.527698458023986;6.053683609366077;17.3472301541976;27.65562535693889;25.35693889206168;15.3912050256996;5.382638492290119;0.4568817818389492;75.85714285714286;215.5714285714286;99.99999999999999
45;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;5.0;14.0;TZ;0.2556976097832129;0.1334074485825459;0.9116175653140635;5.95886603668705;17.84324624791551;25.80322401334075;28.0822679266259;16.04224569205114;4.691495275152863;0.2779321845469706;76.11111111111111;208.1111111111111;100.0
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
1;LBU_01_2;35;50.99053341474695;5.608021749162098;65.5;Z=65.5 ?;19.0;27.25;TZ;0.0;0.0;0.4559608540925268;9.530693950177938;33.0849644128114;43.13834519572953;11.51023131672598;1.423487544483986;0.5782918149466193;0.2780249110320285;57.22222222222222;255.7777777777778;100.0
37;LBU_07_03;45;50.9851220413071;5.604798666926542;74.95;;5.0;8.0;TZ;0.06673340006673341;0.0333667000333667;0.6006006006006006;4.938271604938272;20.65398732065399;30.9642976309643;14.51451451451451;20.42042042042042;7.607607607607607;0.2002002002002002;78.66666666666667;204.6666666666667;99.99999999999999
28;LBU_05_24;50;50.99195081225356;5.608420949100326;77.67;;10.0;16.0;TZ;0.2500416736122688;0.1500250041673612;1.283547257876313;6.98449741623604;22.2703783963994;33.87231205200867;19.40323387231205;13.46891148524754;2.267044507417904;0.05000833472245376;68.83333333333333;227.6666666666667;100.0
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.0
36;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;1.0;7.0;TZ;0.08575103615835358;0.1000428755180792;0.6145490924682007;4.416178362155209;21.30913248535087;26.75432328140632;22.13805916821495;19.95140774617694;4.559096755752466;0.07145919679862797;76.42857142857143;205.2857142857143;100.0
21;LBU_05_17;42;50.99358435003506;5.603319110589768;77.07;;4.0;17.0;TZ;0.8391070053887605;0.6620477290223249;4.780600461893765;14.4495765973826;28.85296381832179;29.49961508852963;14.8729792147806;5.519630484988451;0.4926866820631255;0.03079291762894534;56.53846153846154;285.8461538461539;99.99999999999999
9;LBU_05_05;50;50.99579022630753;5.597720101004323;75.38;;8.0;17.0;TZ;3.501556247220988;0.4557581147176523;3.46820809248555;11.16051578479324;23.58826144953313;26.84526456202757;18.93063583815029;10.482436638506;1.500666963094709;0.06669630947087596;62.11111111111111;284.7777777777778;100.0
