;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
4;LBU_02_4;41.0;50.98241663383807;5.598278676394689;86.87;;20.0;34.0;IZ;0.1001001001001001;0.0;0.4504504504504505;3.378378378378378;21.47147147147147;54.02902902902903;19.79479479479479;0.5255255255255254;0.2002002002002002;0.05005005005005005;61.5;230.0;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.00000000000003
27;LBU_05_23;50.0;50.98911922044277;5.608895493658637;77.49;;15.0;28.0;IZ;0.0;0.0;0.2925552390484256;5.912695357610284;40.11086303795519;48.7951343444453;4.457617984448379;0.3618446377704211;0.06928939872199552;0.0;53.61538461538461;260.2307692307692;99.99999999999999
22;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;16.0;29.0;IZ;0.0;0.02502085070892411;0.8590492076730609;12.02668890742285;38.18181818181819;41.9349457881568;6.40533778148457;0.4837364470391994;0.06672226855713094;0.01668056713928273;52.75;272.5833333333333;100.00000000000001
29;LBU_05_25;54.0;50.99163049251336;5.611264392336714;77.48;;15.0;29.0;IZ;0.007147962830593282;0.0;0.2072909220872052;4.882058613295211;34.5818441744103;51.59399571122231;8.584703359542532;0.1358112937812724;0.007147962830593282;0.0;55.28571428571428;250.7142857142857;100.00000000000001
57;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;12.0;25.0;IZ;0.0;0.0;0.09234320892651021;3.385917660638707;28.88803385917661;49.57291265871489;17.0142362447095;0.746440938822624;0.1846864178530205;0.1154290111581378;59.15384615384615;235.8461538461538;100.00000000000001
52;MHZ_08_01;30.0;50.98671201622651;5.60811216050709;74.83;;9.0;18.0;IZ;0.0;0.0;0.2112989323843417;4.137010676156585;32.15080071174378;54.14813167259786;8.463078291814947;0.711743772241993;0.1779359430604983;0.0;56.44444444444444;246.1111111111111;100.0
14;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;17.0;27.0;IZ;0.0;0.03003303633997398;0.7508259084993492;11.93312643908299;40.05405946541195;39.82380618680549;6.887576333967364;0.4705175693262589;0.04004404845329863;0.01001101211332466;52.2;273.2;100.0
25;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;12.0;24.0;IZ;0.01668335001668335;0.008341675008341676;0.1751751751751751;3.019686353019687;36.2278945612279;52.28561895228562;7.899566232899567;0.3003003003003003;0.06673340006673341;0.0;55.58333333333334;248.5;100.00000000000001
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
6;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;19.0;38.0;IZ;0.01579862025383117;0.005266206751277055;0.2527779240612987;5.339933645794934;34.00389699299595;50.77676549581336;8.436463215545844;0.9637158354837012;0.1948496497972511;0.01053241350255411;56.0;250.4736842105263;99.99999999999999
20;LBU_05_16;50.0;50.99199446222041;5.603702954193941;77.54;;17.0;43.0;IZ;0.03079410292928905;0.01539705146464453;0.4696100696716579;7.259709765579895;38.56191539320221;45.00558143115593;8.248970322183306;0.3733784980176296;0.03464336579545019;0.0;54.07692307692308;260.5769230769231;100.00000000000001
7;LBU_05_03;50.0;50.99161385501367;5.597395642465944;75.91;;17.0;28.0;IZ;0.02501250625312657;0.03335000833750209;0.7503751875937971;10.36351509087877;36.85175921293981;42.52959813239953;8.946139736534935;0.4335501083875271;0.06670001667500418;0.0;53.91666666666666;266.3333333333333;99.99999999999999
