;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
24;LBU_05_20;50;50.99173989284744;5.606562697551281;77.06;;10.0;15.0;TZ;0.7603041216486593;0.2400960384153661;1.700680272108843;6.002400960384153;20.92837134853941;29.81192476990796;24.1296518607443;13.36534613845538;3.001200480192077;0.06002400960384154;70.4;228.0;99.99999999999999
22;LBU_05_18;50;50.99521644082776;5.603795657083984;75.66;;3.0;16.0;TZ;1.585225086571758;0.5386687187379762;3.385917660638707;15.25202000769527;30.36552520200076;27.33358984224702;15.59061177375914;5.425163524432475;0.5001923816852635;0.02308580223162755;56.38461538461539;289.6923076923077;100.0
39;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;8.37;13.0;TZ;3.003003003003003;0.7007007007007007;4.204204204204204;15.91591591591592;30.73073073073073;32.93293293293294;11.71171171171171;0.6006006006006006;0.1001001001001001;0.1001001001001001;51.0;317.0;100.00000000000003
35;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;0.0;7.0;TZ;0.4290617848970251;0.1001144164759725;0.5434782608695651;3.160755148741418;21.49599542334096;37.5429061784897;19.83695652173913;14.04462242562929;2.788901601830664;0.05720823798627003;71.0;215.8571428571429;99.99999999999999
2;LBU_01_3;35;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;18.54;28.38;TZ;0.0;0.0;0.04549176599035575;2.747702665817487;29.56054954053317;56.53716677281413;9.735237921936129;0.8279501410244746;0.4185242471112729;0.1273769447729961;58.90909090909091;238.9090909090909;100.00000000000001
3;LBU_02_3;41;50.98547191167107;5.599293527974555;86.53;;15.0;22.0;TZ;0.4497751124437781;0.09995002498750624;0.3498250874562718;2.848575712143927;18.69065467266367;38.43078460769615;20.13993003498251;13.84307846076961;4.997501249375312;0.1499250374812594;75.0;209.0;99.99999999999999
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.00000000000003
45;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;5.0;14.0;TZ;0.2556976097832129;0.1334074485825459;0.9116175653140635;5.95886603668705;17.84324624791551;25.80322401334075;28.0822679266259;16.04224569205114;4.691495275152863;0.2779321845469706;76.11111111111111;208.1111111111111;100.0
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
